user_801|method_26,method_8,method_173,method_97|4.0,4.0,4.0,4.0|oaxacan teachers strike against governor 2006|mexico|democracy|change|yes|no|yes|yes
user_801|method_26,method_8,method_173,method_97|4.0,4.0,4.0,4.0|oaxacan teachers strike against governor 2006|mexico|democracy|change|yes|no|yes|yes
user_805|method_22,method_48,method_171,method_199|10.0,10.0,10.0,10.0|liberian women act to end civil war 2003|liberia|democracy|change|yes|no|no|no
user_806|method_122,method_1,method_120,method_3|6.0,6.0,6.0,6.0|kosovo albanians resist serbian rule 19901998|kosovo|democracy|change|yes|no|yes|yes
user_806|method_139,method_39,method_38,method_47|6.0,6.0,6.0,6.0|kosovo albanians resist serbian rule 19901998|kosovo|democracy|change|yes|no|yes|yes
user_807|method_30,method_18,method_48,method_170|10.0,10.0,10.0,10.0|kazakhs stop nuclear testing nevadasemipalatinsk antinuclear campaign 19891991|kazakhstan|environment|defense|yes|no|no|yes
user_808|method_18,method_38,method_97,method_162|2.0,2.0,2.0,2.0|jamaican workers protest sale of air jamaica to caribbean airlines 2010|jamaica|economic justice|defense|no|no|no|no
user_808|method_97,method_162,method_8,method_2|2.0,2.0,2.0,2.0|jamaican workers protest sale of air jamaica to caribbean airlines 2010|jamaica|economic justice|defense|no|no|no|no
user_808|method_8,method_2,method_5,method_7|2.0,2.0,2.0,2.0|jamaican workers protest sale of air jamaica to caribbean airlines 2010|jamaica|economic justice|defense|no|no|no|no
user_810|method_45,method_1,method_5,method_3|4.0,4.0,4.0,4.0|irish workers general strike in dublin 1913|ireland|economic justice|change|yes|yes|yes|yes
user_810|method_120,method_117,method_106,method_80|4.0,4.0,4.0,4.0|irish workers general strike in dublin 1913|ireland|economic justice|change|yes|yes|yes|yes
user_812|method_36,method_26,method_48,method_47|10.0,10.0,10.0,10.0|indonesians overthrow president suharto 1998|indonesia|democracy|change|yes|no|yes|yes
user_813|method_89,method_103,method_198,method_16|10.0,10.0,10.0,10.0|german citizens defend democracy against kapp putsch 1920|germany|democracy|defense|yes|yes|yes|yes
user_813|method_198,method_16,method_117,method_119|10.0,10.0,10.0,10.0|german citizens defend democracy against kapp putsch 1920|germany|democracy|defense|yes|yes|yes|yes
user_813|method_117,method_119,method_143,method_147|10.0,10.0,10.0,10.0|german citizens defend democracy against kapp putsch 1920|germany|democracy|defense|yes|yes|yes|yes
user_813|method_169,method_32,method_144,method_135|10.0,10.0,10.0,10.0|german citizens defend democracy against kapp putsch 1920|germany|democracy|defense|yes|yes|yes|yes
user_815|method_19,method_9,method_6,method_34|8.0,8.0,8.0,8.0|environmentalist groups prevent the construction of danube river dam hungary 19841989|hungary|environment|defense|no|no|no|no
user_817|method_145,method_131,method_48,method_117|6.0,6.0,6.0,6.0|guinean citizens general strike for democracy 2007|guinea|democracy|change|yes|no|yes|yes
user_817|method_48,method_117,method_47,method_38|6.0,6.0,6.0,6.0|guinean citizens general strike for democracy 2007|guinea|democracy|change|yes|no|yes|yes
user_818|method_179,method_173,method_122,method_97|7.0,7.0,7.0,7.0|grenadians seek greater political participation the new jewel movement 19731979|grenada|democracy|change|no|no|yes|no
user_819|method_5,method_47,method_106,method_4|4.0,4.0,4.0,4.0|greek truck drivers strike to protect the status quo 2010|greece|economic justice|defense|no|no|yes|yes
user_820|method_8,method_18,method_20,method_47|8.0,8.0,8.0,8.0|ghanaians campaign for independence from british rule 19491951|ghana|democracy|change|yes|no|yes|yes
user_820|method_20,method_47,method_13,method_36|8.0,8.0,8.0,8.0|ghanaians campaign for independence from british rule 19491951|ghana|democracy|change|yes|no|yes|yes
user_824|method_7,method_10,method_11,method_50|10.0,10.0,10.0,10.0|turkish feminist and lgbt groups campaign to reform the penal code 20022004|turkey|democracy|change|no|yes|no|no
user_825|method_16,method_13,method_1,method_10|9.0,9.0,9.0,9.0|indians in south africa wage satyagraha for their rights 19061914|south africa|human rights|change|yes|no|yes|yes
user_825|method_9,method_139,method_175,method_195|9.0,9.0,9.0,9.0|indians in south africa wage satyagraha for their rights 19061914|south africa|human rights|change|yes|no|yes|yes
user_825|method_175,method_195,method_174,method_179|9.0,9.0,9.0,9.0|indians in south africa wage satyagraha for their rights 19061914|south africa|human rights|change|yes|no|yes|yes
user_827|method_13,method_38,method_47,method_50|9.0,9.0,9.0,9.0|uwa people block occidental petroleum colombia 19952001|colombia|environment|defense|no|no|no|yes
user_828|method_33,method_173,method_126,method_179|3.0,3.0,3.0,3.0|maori resistance to british land seizure at parihaka new zealand 187981|new zealand|national-ethnic identity|defense|yes|no|no|yes
user_829|method_3,method_5,method_7,method_8|10.0,10.0,10.0,10.0|egyptians bring down dictatorship of hosni mubarak 2011|egypt|democracy|change|no|no|yes|yes
user_829|method_7,method_8,method_9,method_18|10.0,10.0,10.0,10.0|egyptians bring down dictatorship of hosni mubarak 2011|egypt|democracy|change|no|no|yes|yes
user_831|method_34,method_37,method_121,method_171|10.0,10.0,10.0,10.0|madagascar general strike in support of marc ravolomanana 2002|madagascar|democracy|change|yes|no|yes|yes
user_832|method_110,method_16,method_8,method_3|9.0,9.0,9.0,9.0|faculty win new industrial agreement with the college of the bahamas 20102011|bahamas|economic justice|change|yes|no|no|no
user_832|method_162,method_104,method_50,method_47|9.0,9.0,9.0,9.0|faculty win new industrial agreement with the college of the bahamas 20102011|bahamas|economic justice|change|yes|no|no|no
user_834|method_8,method_26,method_33,method_3|6.0,6.0,6.0,6.0|acehnese struggle for selfdetermination 19982001|indonesia|democracy|change|no|no|no|yes
user_837|method_16,method_8,method_5,method_3|10.0,10.0,10.0,10.0|southern africans block arms shipment for zimbabwe 2008|south africa|democracy|defense|yes|no|no|no
user_838|method_3,method_51,method_13,method_97|3.0,3.0,3.0,3.0|cape verde telecom employees strike for higher wages 2010|cape verde|economic justice|change|no|no|no|no
user_839|method_60,method_34,method_173,method_4|10.0,10.0,10.0,10.0|filipinos campaign to overthrow dictator people power 19831986|philippines|democracy|change|no|no|no|no
user_843|method_9,method_8,method_6,method_5|4.0,4.0,4.0,4.0|tulane university cafeteria workers strike for right to form union 2010|united states|economic justice|change|no|no|no|no
user_844|method_173,method_47,method_7,method_51|4.0,4.0,4.0,4.0|nuxalk people obstruct logging of itsa oldgrowth forest 19951998|canada|environment|defense|no|yes|yes|yes
user_845|method_47,method_38,method_18,method_7|5.5,5.5,5.5,5.5|syrian women block highway win back captive men 2011|syria|democracy|defense|no|no|no|yes
user_85|method_64,method_16,method_38,method_29|6.0,6.0,6.0,6.0|nepalese maoists strike for integration of maoist soldiers into nepals security forces 2009|nepal|democracy|change|no|yes|yes|yes
user_851|method_38,method_48,method_73,method_1|6.0,6.0,6.0,6.0|chicago activists challenge segregation chicago freedom movement usa 19651967|united states|democracy|change|no|no|yes|yes
user_853|method_144,method_17,method_16,method_177|8.0,8.0,8.0,8.0|philadelphians campaign for a casinofree city 20062010|united states|democracy|defense|no|no|no|no
user_855|method_121,method_10,method_3,method_9|4.0,4.0,4.0,4.0|cherokee campaign against displacement 18271838|united states|democracy|defense|yes|no|no|yes
user_858|method_162,method_38,method_8,method_7|8.0,8.0,8.0,8.0|welsh students campaign against tuition hikes 2010|wales|economic justice|defense|no|no|no|no
user_861|method_177,method_34,method_10,method_11|9.0,9.0,9.0,9.0|us activists campaign to support the east timorese independence movement 19911999|united states|democracy|change|yes|yes|yes|yes
user_862|method_48,method_16,method_1,method_78|9.0,9.0,9.0,9.0|canadian refinery workers and labor unions boycott petrocanada 2007|canada|economic justice|change|no|yes|no|no
user_864|method_23,method_32,method_38,method_47|10.0,10.0,10.0,10.0|colombians overthrow dictator 1957|colombia|democracy|change|yes|yes|yes|yes
user_864|method_3,method_2,method_104,method_62|10.0,10.0,10.0,10.0|colombians overthrow dictator 1957|colombia|democracy|change|yes|yes|yes|yes
user_867|method_171,method_9,method_124,method_195|3.5,3.5,3.5,3.5|pakistanis in sindhi struggle for democracy 19811984 |pakistan|democracy|change|no|no|yes|yes
user_875|method_1,method_2,method_7,method_47|10.0,10.0,10.0,10.0|allegany county resists nuclear dumping 19891990|united states|environment|defense|no|no|no|no
user_875|method_199,method_6,method_34,method_38|10.0,10.0,10.0,10.0|allegany county resists nuclear dumping 19891990|united states|environment|defense|no|no|no|no
user_876|method_15,method_8,method_7,method_3|4.0,4.0,4.0,4.0|bosnian croatian and macedonian parents protest conscription of sons and civil war in yugoslavia 1991|bosnia and herzegovina|peace|change|yes|yes|no|no
user_877|method_8,method_16,method_13,method_97|4.0,4.0,4.0,4.0|japanese workers on us military bases strike against salary cuts 2007|japan|economic justice|defense|no|no|no|no
user_880|method_10,method_183,method_173,method_48|9.0,9.0,9.0,9.0|internally displaced peruvians campaign for land villa el salvador land invasion 1971|peru|economic justice|change|no|no|no|yes
user_880|method_18,method_28,method_13,method_1|9.0,9.0,9.0,9.0|internally displaced peruvians campaign for land villa el salvador land invasion 1971|peru|economic justice|change|no|no|no|yes
user_880|method_18,method_28,method_13,method_1|9.0,9.0,9.0,9.0|internally displaced peruvians campaign for land villa el salvador land invasion 1971|peru|economic justice|change|no|no|no|yes
user_881|method_8,method_36,method_1,method_9|10.0,10.0,10.0,10.0|columbia university students win divestment from apartheid south africa united states 1985|united states|democracy|change|yes|no|no|no
user_881|method_37,method_6,method_62,method_13|10.0,10.0,10.0,10.0|columbia university students win divestment from apartheid south africa united states 1985|united states|democracy|change|yes|no|no|no
user_882|method_121,method_58,method_61,method_122|5.0,5.0,5.0,5.0|paraguayan indigenous peoples resist the stroessner regime 19691989|paraguay|democracy|change|yes|yes|no|yes
user_883|method_11,method_4,method_2,method_1|8.0,8.0,8.0,8.0|israeli youth refuse compulsory military service 20082009|israel|peace|change|no|no|no|no
user_884|method_15,method_10,method_3,method_2|10.0,10.0,10.0,10.0|university of michigan students campaign against sweatshops 1999|united states|economic justice|change|yes|no|no|no
user_886|method_18,method_8,method_7,method_2|5.0,5.0,5.0,5.0|venezuelan students protest shutdown of radio caracas television 2007|venezuela|democracy|defense|yes|yes|yes|yes
user_887|method_48,method_45,method_38,method_34|7.0,7.0,7.0,7.0|south vietnamese buddhists initiate fall of dictator diem 1963|vietnam|democracy|change|no|no|yes|yes
user_887|method_38,method_34,method_32,method_47|7.0,7.0,7.0,7.0|south vietnamese buddhists initiate fall of dictator diem 1963|vietnam|democracy|change|no|no|yes|yes
user_888|method_51,method_106,method_117,method_161|4.0,4.0,4.0,4.0|canadian workers wage general strike in winnipeg canada 1919|canada|economic justice|change|no|yes|yes|yes
user_888|method_142,method_47,method_38,method_8|4.0,4.0,4.0,4.0|canadian workers wage general strike in winnipeg canada 1919|canada|economic justice|change|no|yes|yes|yes
user_889|method_162,method_47,method_22,method_48|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_89|method_50,method_3,method_5,method_8|10.0,10.0,10.0,10.0|greek campaign to stop construction of coal plants 20082010 |greece|environment|defense|no|no|no|no
user_891|method_7,method_5,method_1,method_8|8.0,8.0,8.0,8.0|algerian citizens nonviolently intervene to prevent civil war 1962|algeria|peace|third-party nonviolent intervention|yes|no|no|no
user_894|method_47,method_1,method_15,method_18|10.0,10.0,10.0,10.0|salvadoran health professionals prevent privatization of health care 20022003|el salvador|economic justice|defense|no|no|no|yes
user_899|method_163,method_38,method_97,method_13|8.0,8.0,8.0,8.0|indian workers double wages at construction firm in anguilla 2007|anguilla|economic justice|change|yes|no|no|no
user_9|method_162,method_37,method_47,method_200|8.0,8.0,8.0,8.0|new york university students sitin for nyu to change its labor code of conduct end deathtraps campaign 20132014|united states|human rights|change|no|no|no|no
user_901|method_18,method_8,method_7,method_2|5.0,5.0,5.0,5.0|venezuelan students protest shutdown of radio caracas television 2007|venezuela|democracy|defense|yes|yes|yes|yes
user_902|method_8,method_38,method_5,method_1|7.0,7.0,7.0,7.0|south vietnamese buddhists initiate fall of dictator diem 1963|vietnam|democracy|change|no|no|yes|yes
user_902|method_5,method_1,method_13,method_47|7.0,7.0,7.0,7.0|south vietnamese buddhists initiate fall of dictator diem 1963|vietnam|democracy|change|no|no|yes|yes
user_903|method_161,method_117,method_106,method_51|4.0,4.0,4.0,4.0|canadian workers wage general strike in winnipeg canada 1919|canada|economic justice|change|no|yes|yes|yes
user_903|method_10,method_182,method_180,method_5|4.0,4.0,4.0,4.0|canadian workers wage general strike in winnipeg canada 1919|canada|economic justice|change|no|yes|yes|yes
user_905|method_159,method_2,method_13,method_34|9.0,9.0,9.0,9.0|three ohio deathsentenced prisoners hunger strike for rights 2011|united states|human rights|change|yes|no|no|no
user_913|method_32,method_97,method_34,method_24|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_914|method_9,method_1,method_22,method_47|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_915|method_97,method_105,method_106,method_16|8.0,8.0,8.0,8.0|new caledonian workers union defends fired comrades 2005|new caledonia|economic justice|defense|no|yes|yes|no
user_918|method_38,method_9,method_97,method_47|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_918|method_6,method_19,method_7,method_18|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_920|method_6,method_7,method_8,method_5|8.0,8.0,8.0,8.0|gibraltarians campaign for sovereignty 20022004|gibraltar|democracy|defense|no|no|no|no
user_920|method_8,method_5,method_9,method_47|8.0,8.0,8.0,8.0|gibraltarians campaign for sovereignty 20022004|gibraltar|democracy|defense|no|no|no|no
user_925|method_8,method_10,method_11,method_14|10.0,10.0,10.0,10.0|campaign for the liberation of the suchitoto 13 prisoners in el salvador 200708|el salvador|democracy|defense|yes|no|no|yes
user_925|method_34,method_37,method_38,method_2|10.0,10.0,10.0,10.0|campaign for the liberation of the suchitoto 13 prisoners in el salvador 200708|el salvador|democracy|defense|yes|no|no|yes
user_926|method_89,method_159,method_47,method_15|7.0,7.0,7.0,7.0|bhutanese refugees hunger strike for repatriation 2003|bhutan|human rights|defense|yes|no|no|no
user_928|method_141,method_172,method_92,method_63|3.0,3.0,3.0,3.0|naga campaign for leader to return to the manipur region 2010|india|democracy|change|no|yes|yes|yes
user_928|method_48,method_47,method_1,method_34|3.0,3.0,3.0,3.0|naga campaign for leader to return to the manipur region 2010|india|democracy|change|no|yes|yes|yes
user_93|method_36,method_71,method_37,method_162|5.0,5.0,5.0,5.0|romanian environmentalists protest plan to mine gold using cyanide in rosia montana heritage area 20022013|romania|environment|change|yes|no|no|no
user_931|method_3,method_5,method_48,method_71|4.0,4.0,4.0,4.0|cayman islanders protest dolphinariums 200608|cayman islands|environment|defense|yes|no|no|no
user_938|method_13,method_8,method_1,method_47|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_938|method_1,method_47,method_38,method_37|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_939|method_162,method_47,method_22,method_1|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_939|method_22,method_1,method_9,method_5|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_941|method_8,method_47,method_117,method_33|8.0,8.0,8.0,8.0|algerian citizens nonviolently intervene to prevent civil war 1962|algeria|peace|third-party nonviolent intervention|yes|no|no|no
user_943|method_38,method_97,method_47,method_37|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_943|method_47,method_37,method_19,method_18|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_943|method_19,method_18,method_15,method_9|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_945|method_7,method_8,method_9,method_47|8.0,8.0,8.0,8.0|gibraltarians campaign for sovereignty 20022004|gibraltar|democracy|defense|no|no|no|no
user_947|method_48,method_1,method_5,method_11|10.0,10.0,10.0,10.0|french citizens and soldiers nonviolently defend against algerian putsch 1961|france|democracy|defense|yes|no|no|yes
user_947|method_118,method_96,method_6,method_122|10.0,10.0,10.0,10.0|french citizens and soldiers nonviolently defend against algerian putsch 1961|france|democracy|defense|yes|no|no|yes
user_949|method_162,method_159,method_1,method_13|8.0,8.0,8.0,8.0|indian workers double wages at construction firm in anguilla 2007|anguilla|economic justice|change|yes|no|no|no
user_950|method_38,method_34,method_37,method_7|10.0,10.0,10.0,10.0|campaign for the liberation of the suchitoto 13 prisoners in el salvador 200708|el salvador|democracy|defense|yes|no|no|yes
user_953|method_3,method_124,method_1,method_48|3.0,3.0,3.0,3.0|naga campaign for leader to return to the manipur region 2010|india|democracy|change|no|yes|yes|yes
user_953|method_172,method_141,method_34,method_47|3.0,3.0,3.0,3.0|naga campaign for leader to return to the manipur region 2010|india|democracy|change|no|yes|yes|yes
user_963|method_8,method_6,method_7,method_37|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_968|method_97,method_47,method_37,method_19|7.0,7.0,7.0,7.0|australians campaign against nuclear power and uranium mining 19741988|australia|environment|change|yes|no|no|no
user_97|method_200,method_40,method_38,method_34|10.0,10.0,10.0,10.0|earth quaker action team campaigns against pnc bank for financing mountaintop removal coal mining 20102015|united states|environment|defense|no|no|no|yes
user_974|method_1,method_13,method_97,method_38|8.0,8.0,8.0,8.0|indian workers double wages at construction firm in anguilla 2007|anguilla|economic justice|change|yes|no|no|no
user_98|method_104,method_110,method_6,method_37|2.5,2.5,2.5,2.5|swazi teachers strike for economic justice 2012 |swaziland|economic justice|change|no|no|yes|yes
user_985|method_34,method_8,method_3,method_1|9.0,9.0,9.0,9.0|maltese students defend stipends from cuts 1997|malta|economic justice|defense|yes|no|no|yes
user_988|method_7,method_37,method_38,method_47|10.0,10.0,10.0,10.0|bulgarians campaign for democratic reforms and multiparty rule 198990|bulgaria|democracy|change|no|no|no|no
user_989|method_1,method_22,method_47,method_162|3.5,3.5,3.5,3.5|new york university students campaign for transparency 20072009|united states|democracy|change|yes|no|yes|yes
user_990|method_16,method_97,method_105,method_106|8.0,8.0,8.0,8.0|new caledonian workers union defends fired comrades 2005|new caledonia|economic justice|defense|no|yes|yes|no
user_991|method_5,method_7,method_8,method_47|8.0,8.0,8.0,8.0|algerian citizens nonviolently intervene to prevent civil war 1962|algeria|peace|third-party nonviolent intervention|yes|no|no|no
user_998|method_116,method_104,method_97,method_48|6.0,6.0,6.0,6.0|the force ouvrière labor union strikes for economic justice and education wallis and futuna 1994|wallis and futuna|economic justice|change|no|yes|yes|no
user_999|method_159,method_1,method_13,method_97|8.0,8.0,8.0,8.0|indian workers double wages at construction firm in anguilla 2007|anguilla|economic justice|change|yes|no|no|no
